candidate_id,rank,score,reasoning
CAND_0002025,1,0.760858,"5.9yr Senior AI Engineer at product company; FAISS with career-description evidence; Trivandrum, Kerala, not a target city."
CAND_0003977,2,0.746092,"4.6yr Recommendation Systems Engineer at product company; Embeddings with career-description evidence; Delhi, Delhi target location."
CAND_0004402,3,0.650683,"6.0yr AI Research Engineer at product company; OpenSearch with career-description evidence; Delhi, Delhi target location."
CAND_0000031,4,0.637617,"6.0yr Recommendation Systems Engineer at product company; Pinecone with career-description evidence; Hyderabad, Telangana target location."
CAND_0000273,5,0.623308,"5.8yr ML Engineer at product company; Qdrant with career-description evidence; Kolkata, West Bengal, willing to relocate."
CAND_0002336,6,0.621483,"8.7yr Accountant at product company; Embeddings with career-description evidence; Noida, Uttar Pradesh target location."
CAND_0001930,7,0.620775,"6.9yr Senior Software Engineer (ML) at product company; Milvus with career-description evidence; Kolkata, West Bengal, not a target city."
CAND_0000422,8,0.618067,"6.3yr AI Research Engineer at product company; Python with career-description evidence; Kolkata, West Bengal, not a target city."
CAND_0004972,9,0.608500,"6.0yr ML Engineer at product company; OpenSearch listed in skills; Gurgaon, Haryana target location."
CAND_0001494,10,0.604700,"6.4yr Data Scientist at product company; Vector Search with career-description evidence; Kochi, Kerala, willing to relocate."
CAND_0002525,11,0.603565,"7.7yr Content Writer at product company; FAISS with career-description evidence; Gurgaon, Haryana target location."
CAND_0000666,12,0.603317,"6.5yr Data Scientist at product company; Sentence Transformers with career-description evidence; Vizag, Andhra Pradesh, not a target city."
CAND_0001056,13,0.596250,"5.1yr Computer Vision Engineer at product company; Embeddings listed in skills; Jaipur, Rajasthan, willing to relocate."
CAND_0000859,14,0.593958,"5.9yr Senior Software Engineer at product company; Pinecone with career-description evidence; Delhi, Delhi target location."
CAND_0002545,15,0.591767,"7.1yr Content Writer at product company; Sentence Transformers with career-description evidence; Jaipur, Rajasthan, not a target city."
CAND_0003506,16,0.591042,"5.9yr Computer Vision Engineer at product company; Sentence Transformers with career-description evidence; Jaipur, Rajasthan, not a target city."
CAND_0000981,17,0.579933,"6.4yr ML Engineer at product company; Pinecone with career-description evidence; Bhubaneswar, Odisha, not a target city."
CAND_0001206,18,0.578908,"8.8yr Civil Engineer at product company; Vector Search listed in skills; Pune, Maharashtra target location."
CAND_0002037,19,0.572350,"5.5yr ML Engineer at product company; Pinecone with career-description evidence; Indore, Madhya Pradesh, not a target city."
CAND_0001600,20,0.571883,"6.2yr AI Specialist at product company; Elasticsearch with career-description evidence; Jaipur, Rajasthan, not a target city."
CAND_0002852,21,0.562150,"6.2yr Marketing Manager at product company; career descriptions mention retrieval/search work; Gurgaon, Haryana target location; no vector DB evidence."
CAND_0004243,22,0.560317,"7.1yr Civil Engineer at product company; career descriptions mention retrieval/search work; Noida, Uttar Pradesh target location; no vector DB evidence."
CAND_0004757,23,0.559883,"6.0yr Content Writer at product company; career descriptions mention retrieval/search work; Noida, Uttar Pradesh target location; no vector DB evidence."
CAND_0003403,24,0.559233,"5.8yr Software Engineer at product company; Weaviate listed in skills; Noida, Uttar Pradesh target location; notice 120d."
CAND_0004369,25,0.558767,"7.3yr Cloud Engineer at startup; Python listed in skills; Bangalore, Karnataka target location; no vector DB evidence."
CAND_0003100,26,0.558383,"5.5yr AI Specialist at product company; Milvus listed in skills; Delhi, Delhi target location; notice 90d."
CAND_0000777,27,0.557400,"7.5yr Mechanical Engineer at product company; career descriptions mention retrieval/search work; Gurgaon, Haryana target location; no vector DB evidence."
CAND_0001302,28,0.557221,"5.8yr Computer Vision Engineer at product company; Python with career-description evidence; Sydney, international and not relocating; inactive 4mo."
CAND_0000624,29,0.556767,"5.7yr Business Analyst at product company; career descriptions mention retrieval/search work; Hyderabad, Telangana target location; no vector DB evidence."
CAND_0001732,30,0.556517,"6.7yr Accountant at product company; career descriptions mention retrieval/search work; Bangalore, Karnataka target location; no vector DB evidence."
CAND_0004306,31,0.556133,"6.9yr Customer Support at product company; career descriptions mention retrieval/search work; Mumbai, Maharashtra target location; no vector DB evidence."
CAND_0003568,32,0.555450,"7.0yr Business Analyst at startup; career descriptions mention retrieval/search work; Hyderabad, Telangana target location; no vector DB evidence."
CAND_0004131,33,0.553717,"6.8yr Junior ML Engineer at product company; Elasticsearch listed in skills; Coimbatore, Tamil Nadu, willing to relocate; notice 120d."
CAND_0003756,34,0.551325,"6.5yr Senior Software Engineer (ML) at product company; Sentence Transformers with career-description evidence; Seattle, international and not relocating; notice 90d."
CAND_0000833,35,0.551000,"4.5yr Content Writer at product company; career descriptions mention retrieval/search work; Mumbai, Maharashtra target location; no vector DB evidence."
CAND_0004674,36,0.550983,"8.1yr Civil Engineer at product company; career descriptions mention retrieval/search work; Hyderabad, Telangana target location; no vector DB evidence."
CAND_0004848,37,0.549467,"5.7yr Junior ML Engineer at product company; Weaviate listed in skills; Bangalore, Karnataka target location; inactive 4mo."
CAND_0004795,38,0.548850,"6.1yr Civil Engineer at product company; career descriptions mention retrieval/search work; Pune, Maharashtra target location; no vector DB evidence."
CAND_0000987,39,0.548317,"4.7yr Sales Executive at product company; FAISS listed in skills; Pune, Maharashtra target location; notice 90d."
CAND_0000665,40,0.546600,"6.2yr Senior Software Engineer at product company; Embeddings with career-description evidence; Pune, Maharashtra target location; no vector DB evidence."
CAND_0002415,41,0.546567,"7.9yr Customer Support at startup; career descriptions mention retrieval/search work; Vizag, Andhra Pradesh, willing to relocate; no vector DB evidence."
CAND_0003609,42,0.546346,"6.1yr Senior Software Engineer (ML) at product company; Python with career-description evidence; Bhubaneswar, Odisha, not a target city; no vector DB evidence."
CAND_0001707,43,0.546150,"5.6yr Data Scientist at product company; Sentence Transformers listed in skills; Pune, Maharashtra target location; notice 90d."
CAND_0001819,44,0.545117,"4.4yr ML Engineer at product company; Weaviate listed in skills; Coimbatore, Tamil Nadu, willing to relocate; notice 60d."
CAND_0003057,45,0.544524,"7.8yr Accountant at consulting firm; FAISS with career-description evidence; Delhi, Delhi target location; notice 90d."
CAND_0003145,46,0.542708,"5.0yr Analytics Engineer at product company; Elasticsearch with career-description evidence; Gurgaon, Haryana target location; notice 90d."
CAND_0001131,47,0.541742,"5.8yr ML Engineer at product company; Vector Search listed in skills; Chennai, Tamil Nadu, willing to relocate; notice 90d."
CAND_0004962,48,0.541058,"4.9yr Senior Data Engineer at product company; FAISS with career-description evidence; Pune, Maharashtra target location; notice 120d."
CAND_0003341,49,0.540917,"7.4yr Civil Engineer at product company; career descriptions mention retrieval/search work; Coimbatore, Tamil Nadu, not a target city; no vector DB evidence."
